date,type,category_id,category_title,site_title,price_new,price_old,site_unit,site_link,site_code
2020-05-07,non-food,76,Стол обеденный,"скогста стол обеденный, 235x100 см",39999.0,,1кг,https://www.ikea.com/ru/ru/p/skogsta-stol-obedennyy-akaciya-20419266/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"ведбу стол обеденный, 160x95 см",24999.0,,1кг,https://www.ikea.com/ru/ru/p/vedbu-stol-obedennyy-belyy-70417458/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"стурнэс / каустби стол и 4 стула, 147 см",26195.0,,1кг,https://www.ikea.com/ru/ru/p/sturnes-kaustbi-stol-i-4-stula-morilka-antik-s39229803/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"мельторп / адде стол и 2 стула, 75 см",3897.0,,1кг,https://www.ikea.com/ru/ru/p/meltorp-adde-stol-i-2-stula-belyy-s19229253/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,гамларед / стефан стол и 2 стула,10997.0,,1кг,https://www.ikea.com/ru/ru/p/gamlared-stefan-stol-i-2-stula-svetlaya-morilka-antik-korichnevo-chyornyy-s59229703/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"мельторп / теодорес стол и 2 стула, 75x75 см",6897.0,,1кг,https://www.ikea.com/ru/ru/p/meltorp-teodores-stol-i-2-stula-belyy-belyy-s99296903/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"вангста / теодорес стол и 2 стула, 80/120 см",10897.0,,1кг,https://www.ikea.com/ru/ru/p/vangsta-teodores-stol-i-2-stula-belyy-belyy-s79229165/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"нордвикен / нордвикен стол и 2 стула, 74/104x74 см",14997.0,,1кг,https://www.ikea.com/ru/ru/p/nordviken-nordviken-stol-i-2-stula-belyy-belyy-s79305079/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"нордвикен / лейф-арне стол и 2 стула, 74/104x74 см",13997.0,,1кг,https://www.ikea.com/ru/ru/p/nordviken-leyf-arne-stol-i-2-stula-belyy-brur-inge-temno-zheltyy-s29305086/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"мельторп / лейф-арне стол и 2 стула, 75x75 см",8297.0,,1кг,https://www.ikea.com/ru/ru/p/meltorp-leyf-arne-stol-i-2-stula-yasen-belyy-brur-inge-hromirovannyy-s19287573/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,икеа пс 2012 / теодорес стол и 2 стула,19397.0,,1кг,https://www.ikea.com/ru/ru/p/ikea-ps-2012-teodores-stol-i-2-stula-bambuk-belyy-belyy-s59229246/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"экедален / лейф-арне стол и 2 стула, 80/120 см",14997.0,,1кг,https://www.ikea.com/ru/ru/p/ekedalen-leyf-arne-stol-i-2-stula-dub-belyy-s69221400/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"экедален / одгер стол и 2 стула, 80/120 см",21997.0,,1кг,https://www.ikea.com/ru/ru/p/ekedalen-odger-stol-i-2-stula-dub-belyy-bezhevyy-s09239441/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"норрокер / норрарид стол и 2 стула, 74x74 см",18597.0,,1кг,https://www.ikea.com/ru/ru/p/norroker-norrarid-stol-i-2-stula-bereza-belyy-s09297271/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"вангста / ян-инге стол и 2 стула, 80/120 см",14497.0,,1кг,https://www.ikea.com/ru/ru/p/vangsta-yan-inge-stol-i-2-stula-belyy-zheltyy-s49229176/,ikea_msk
2020-05-07,non-food,76,Стол обеденный,"норрокер / рённинге стол и 2 стула, 74x74 см",18997.0,,1кг,https://www.ikea.com/ru/ru/p/norroker-ryonninge-stol-i-2-stula-bereza-bereza-s29297251/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,лангур мягкий чехол детского стула,500.0,,1кг,https://www.ikea.com/ru/ru/p/langur-myagkiy-chehol-detskogo-stula-siniy-60352645/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,лангур мягкий чехол высокого стульчика,500.0,,1кг,https://www.ikea.com/ru/ru/p/langur-myagkiy-chehol-vysokogo-stulchika-zheltyy-80352649/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,слэкт секция дивана+отделение д/хранения,5999.0,,1кг,https://www.ikea.com/ru/ru/p/slekt-sekciya-divana-otdelenie-d-hraneniya-70362960/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"оттерён / иннерскэр пуф для дома/сада, 48 см",4199.0,,1кг,https://www.ikea.com/ru/ru/p/otteryon-innersker-puf-dlya-doma-sada-svetlaya-biryuza-s09304851/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,норнэс стул,4999.0,,1кг,https://www.ikea.com/ru/ru/p/nornes-stul-belyy-gunnared-isunda-klassicheskiy-seryy-seryy-40466657/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,хенриксдаль стул,11999.0,,1кг,https://www.ikea.com/ru/ru/p/henriksdal-stul-temno-korichnevyy-glose-chernyy-20380952/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,бернгард стул,9999.0,,1кг,https://www.ikea.com/ru/ru/p/berngard-stul-hromirovannyy-myuk-belyy-70359793/,ikea_msk
2020-05-07,non-food,77,Стул с мягким сиденьем,"хенриксдаль стул барный, 74 см",10999.0,,1кг,https://www.ikea.com/ru/ru/p/henriksdal-stul-barnyy-korichnevo-chyornyy-glose-chernyy-00360851/,ikea_msk
