,date,type,category_id,category_title,site_title,price_new,price_old,site_unit,site_link,site_code,miss
0,2020-04-04,food,1,Говядина (кроме бескостного мяса),"маринад kamis говядина на углях франция, 20 г",48.59,,1кг,https://lenta.com/catalog/bakaleya/pripravy-specii/marinady/marinad-kamis-govyadina-na-uglyah-franciya-20g/,lenta_msk,0
1,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина karolina в/к в/у россия, 400 г",315.79,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/kolbasnye-izdeliya/delikatesy-kopchjnye/govyadina-karolina-vk-vu-rossiya-400g/,lenta_msk,0
2,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина лента к/в кат.а в/у россия, 400 г",315.79,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/kolbasnye-izdeliya/delikatesy-kopchjnye/govyadina-lenta-kv-kata-vu-rossiya-400g/,lenta_msk,0
3,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мд бородина слободская к/в в/у россия, 300 г",494.79,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/kolbasnye-izdeliya/delikatesy-kopchjnye/govyadina-md-borodina-slobodskaya-kv-vu-rossiya-300g/,lenta_msk,0
4,2020-04-04,food,1,Говядина (кроме бескостного мяса),говядина мираторг блэк ангус наб д/холод с/м вес россия,294.79,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-glubokojj-zamorozki/subprodukty/govyadina-miratorg-blek-angus-nab-dholod-sm-ves-rossiya-1kg/,lenta_msk,0
5,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мираторг рагу с/м пакет россия, 1000 г",104.69,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-glubokojj-zamorozki/subprodukty/govyadina-miratorg-ragu-sm-paket-rossiya-1000g/,lenta_msk,0
6,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мираторг шницель рвк россия, 430 г",347.29,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-ohlazhdennoe/polufabrikaty-iz-govyadiny/govyadina-miratorg-shnicel-rvk-rossiya-430g/,lenta_msk,0
7,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мираторг стейк из окорока охл россия, 470 г",410.59,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-ohlazhdennoe/polufabrikaty-iz-govyadiny/govyadina-miratorg-stejjk-iz-okoroka-ohl-rossiya-470g/,lenta_msk,0
8,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мираторг стейк рибай блэк ангус рвк охл россия, 320 г",1079.99,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-ohlazhdennoe/polufabrikaty-iz-govyadiny/govyadina-miratorg-stejjk-ribajj-blek-angus-rvk-ohl-rossiya-320g/,lenta_msk,0
9,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мираторг стейк стриплойн блэк ангус рвк охл россия, 320 г",779.99,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-ohlazhdennoe/polufabrikaty-iz-govyadiny/govyadina-miratorg-stejjk-striplojjn-blek-angus-rvk-ohl-rossiya-320g/,lenta_msk,0
10,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина самсон стейк из тазобедр. кат.а за охл россия, 400 г",368.49,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/myaso-ohlazhdennoe/polufabrikaty-iz-svininy/govyadina-samson-stejjk-iz-tazobedr-kata-za-ohl-rossiya-400g/,lenta_msk,0
11,2020-04-04,food,1,Говядина (кроме бескостного мяса),"говядина мд бородина с/к в/у россия, 95 г",178.99,,1кг,https://lenta.com/catalog/myaso-ptica-kolbasa/produkty-myasnojj-pererabotki/delikatesy/govyadina-md-borodina-sk-vu-rossiya-95g/,lenta_msk,0
